TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-10 09:23:29.5058056,146,61
2024-05-10 09:23:56.9035700,230,94
2024-05-10 09:23:09.7972100,964,152
2024-05-10 09:24:02.4151785,740,176
2024-05-10 09:24:49.5295931,381,91
2024-05-10 09:24:45.3270195,92,47
2024-05-10 09:24:03.5788744,204,89
2024-05-10 09:24:25.4900486,244,167
2024-05-10 09:24:30.4137050,317,216
2024-05-10 09:25:25.5878683,252,160
2024-05-10 09:25:30.3469808,387,106
2024-05-10 09:25:38.9553801,442,72
2024-05-10 09:25:44.2168990,148,90
2024-05-10 09:25:04.1114855,54,179
2024-05-10 09:25:01.9472167,501,305
2024-05-10 09:26:06.0353305,257,28
2024-05-10 09:26:16.2492078,217,151
2024-05-10 09:26:31.3040539,553,242
2024-05-10 09:26:27.8327290,928,80
2024-05-10 09:26:34.8587026,547,79
2024-05-10 09:26:16.1044995,104,66
2024-05-10 09:27:20.4223015,294,230
2024-05-10 09:27:10.8055390,918,32
2024-05-10 09:27:24.1544027,135,168
2024-05-10 09:27:01.3600073,143,206
2024-05-10 09:27:03.2104245,189,37
2024-05-10 09:27:14.6612471,185,67
2024-05-10 09:28:05.1842153,527,89
2024-05-10 09:28:32.8659620,162,138
2024-05-10 09:28:56.3710446,578,56
2024-05-10 09:28:58.1437250,314,132
2024-05-10 09:28:29.7803814,342,95
2024-05-10 09:28:22.3158451,1431,51
2024-05-10 09:29:00.3986285,471,102
2024-05-10 09:29:24.8740649,376,44
2024-05-10 09:29:16.2944597,328,328
2024-05-10 09:29:15.8808254,215,45
2024-05-10 09:29:07.9429159,525,77
2024-05-10 09:29:09.0906741,204,205
2024-05-10 09:30:41.2701289,222,840
2024-05-10 09:30:23.4146690,203,387
2024-05-10 09:30:43.1978882,208,28
2024-05-10 09:30:32.9079337,571,97
2024-05-10 09:30:00.5529502,333,39
2024-05-10 09:30:10.2799283,317,26
2024-05-10 09:31:53.6480437,911,60
2024-05-10 09:31:07.5094757,325,272
2024-05-10 09:31:20.2355348,233,158
2024-05-10 09:31:07.9733945,295,202
2024-05-10 09:31:57.8218106,108,47
2024-05-10 09:31:17.6715030,451,34
2024-05-10 09:32:50.9429538,422,69
2024-05-10 09:32:50.3298619,234,46
2024-05-10 09:32:03.8596735,965,69
2024-05-10 09:32:30.1586646,288,62
2024-05-10 09:32:22.1445348,255,143
2024-05-10 09:32:51.3031248,181,41
2024-05-10 09:33:46.7719712,561,70
2024-05-10 09:33:39.3944729,637,76
2024-05-10 09:33:26.4745403,246,63
2024-05-10 09:33:49.6631697,288,309
2024-05-10 09:33:51.5436856,1718,60
2024-05-10 09:33:05.7564868,908,142
2024-05-10 09:34:22.8909123,339,21
2024-05-10 09:34:16.8573498,1435,76
2024-05-10 09:34:31.7547366,658,64
2024-05-10 09:34:41.2716926,1541,37
2024-05-10 09:34:20.3127737,532,319
2024-05-10 09:34:22.6240156,96,120
2024-05-10 09:35:48.5555644,556,97
2024-05-10 09:35:36.3550894,639,348
2024-05-10 09:35:41.1214117,410,16
2024-05-10 09:35:01.0366330,565,29
2024-05-10 09:35:50.3299993,2046,34
2024-05-10 09:35:58.6873540,134,136
2024-05-10 09:36:33.3403062,81,133
2024-05-10 09:36:21.8593562,263,89
2024-05-10 09:36:52.1459629,357,119
2024-05-10 09:36:56.1139980,439,144
2024-05-10 09:36:15.6197306,278,35
2024-05-10 09:36:25.7398276,448,45
2024-05-10 09:37:51.5003921,265,99
2024-05-10 09:37:14.7756559,383,114
2024-05-10 09:37:48.6085249,294,93
2024-05-10 09:37:01.7553643,438,116
2024-05-10 09:37:42.6626391,1030,102
2024-05-10 09:37:32.9051313,384,158
2024-05-10 09:38:45.6565496,374,89
2024-05-10 09:38:04.6952520,762,150
2024-05-10 09:38:17.3457706,648,50
2024-05-10 09:38:21.4920534,643,31
2024-05-10 09:38:57.1391290,564,48
2024-05-10 09:38:23.3442028,216,145
2024-05-10 09:39:22.0691257,124,15
2024-05-10 09:39:07.7270644,134,180
2024-05-10 09:39:52.0542211,1241,39
2024-05-10 09:39:58.9416598,792,153
2024-05-10 09:39:54.3631489,503,101
2024-05-10 09:39:46.6624066,218,110
2024-05-10 09:40:46.8292488,301,194
2024-05-10 09:40:46.1560247,692,282
2024-05-10 09:40:55.0590434,1004,114
2024-05-10 09:40:47.6870531,1228,45
2024-05-10 09:40:44.9699091,421,247
2024-05-10 09:40:48.8822519,436,106
2024-05-10 09:41:23.6076696,537,61
2024-05-10 09:41:50.1821812,120,411
2024-05-10 09:41:08.0560953,277,48
2024-05-10 09:41:24.0945088,609,72
2024-05-10 09:41:56.6384991,447,82
2024-05-10 09:41:57.2532004,204,53
2024-05-10 09:42:20.8689257,515,129
2024-05-10 09:42:21.1054013,386,63
2024-05-10 09:42:12.3310380,152,167
2024-05-10 09:42:48.7567751,391,82
2024-05-10 09:42:01.9473669,104,25
2024-05-10 09:42:36.3608455,477,47
2024-05-10 09:43:43.9091514,239,272
2024-05-10 09:43:31.3376233,513,69
2024-05-10 09:43:43.7199232,316,106
2024-05-10 09:43:26.7658910,148,46
2024-05-10 09:43:34.7578293,213,94
2024-05-10 09:43:20.2216073,445,410
2024-05-10 09:44:15.0723317,721,85
2024-05-10 09:44:04.2471390,387,63
2024-05-10 09:44:30.8157900,982,177
2024-05-10 09:44:49.0759534,301,134
2024-05-10 09:44:43.7017592,205,92
2024-05-10 09:44:16.6136037,2636,57
2024-05-10 09:45:03.8002582,171,178
2024-05-10 09:45:04.9798017,853,129
2024-05-10 09:45:58.7717060,140,120
2024-05-10 09:45:03.7545492,322,205
2024-05-10 09:45:04.7326781,187,218
2024-05-10 09:45:20.0021821,326,29
2024-05-10 09:46:00.5892634,568,147
2024-05-10 09:46:11.2123305,468,294
2024-05-10 09:46:10.2513324,74,56
2024-05-10 09:46:36.8195766,709,100
2024-05-10 09:46:09.9948589,219,92
2024-05-10 09:46:18.8403363,115,48
2024-05-10 09:47:50.0896121,137,40
2024-05-10 09:47:43.0482661,128,73
2024-05-10 09:47:15.0006214,406,59
2024-05-10 09:47:08.0367165,3587,131
2024-05-10 09:47:21.8025826,651,122
2024-05-10 09:47:15.9413305,87,64
2024-05-10 09:48:31.2130334,642,54
2024-05-10 09:48:32.5947414,233,122
2024-05-10 09:48:51.2694343,126,109
2024-05-10 09:48:30.0922983,231,289
2024-05-10 09:48:58.2907914,167,127
2024-05-10 09:48:32.0400386,834,211
2024-05-10 09:49:04.7277501,1327,86
2024-05-10 09:49:22.0157460,161,354
2024-05-10 09:49:13.5318076,368,39
2024-05-10 09:49:13.5342317,508,36
2024-05-10 09:49:26.9694477,711,43
2024-05-10 09:49:43.5900397,273,49
2024-05-10 09:50:50.8615677,476,146
2024-05-10 09:50:37.0543883,155,100
2024-05-10 09:50:00.5339768,590,88
2024-05-10 09:50:01.8811860,126,122
2024-05-10 09:50:57.3738160,472,120
2024-05-10 09:50:51.4584453,469,133
2024-05-10 09:51:19.9482856,531,35
2024-05-10 09:51:35.6150474,2181,138
2024-05-10 09:51:44.2388058,256,215
2024-05-10 09:51:42.6174731,551,175
2024-05-10 09:51:12.3422631,310,444
2024-05-10 09:51:16.5262252,397,67
2024-05-10 09:52:12.6752378,488,166
2024-05-10 09:52:16.5767891,224,98
2024-05-10 09:52:49.3660664,491,187
2024-05-10 09:52:42.0905781,872,42
2024-05-10 09:52:35.1149062,175,140
2024-05-10 09:52:16.0356214,424,27
2024-05-10 09:53:57.8349253,242,33
2024-05-10 09:53:52.7473543,104,320
2024-05-10 09:53:17.8779193,196,49
2024-05-10 09:53:45.9333907,377,147
2024-05-10 09:53:20.3760280,1081,119
2024-05-10 09:53:23.0495698,2653,155
2024-05-10 09:54:52.3684192,377,180
2024-05-10 09:54:28.6282064,706,67
2024-05-10 09:54:48.7368494,678,89
2024-05-10 09:54:00.1540985,126,81
2024-05-10 09:54:17.7756858,773,62
2024-05-10 09:54:18.6611703,1999,93
2024-05-10 09:55:31.3001488,212,24
2024-05-10 09:55:42.9717172,883,86
2024-05-10 09:55:42.0869732,190,101
2024-05-10 09:55:56.5135939,505,241
2024-05-10 09:55:22.3217561,503,174
2024-05-10 09:55:50.3357793,1342,48
2024-05-10 09:56:26.6769822,759,190
2024-05-10 09:56:19.0175561,1308,265
2024-05-10 09:56:58.1089824,571,50
2024-05-10 09:56:47.1758023,125,83
2024-05-10 09:56:10.7012787,345,269
2024-05-10 09:56:49.6208902,201,108
2024-05-10 09:57:00.9628738,203,141
2024-05-10 09:57:19.1631811,283,23
2024-05-10 09:57:08.6431468,328,110
2024-05-10 09:57:43.1915003,585,188
2024-05-10 09:57:42.0319588,171,246
2024-05-10 09:57:27.8491693,88,91
2024-05-10 09:58:15.6742619,221,40
2024-05-10 09:58:44.1328164,786,52
2024-05-10 09:58:30.1822390,1534,96
2024-05-10 09:58:49.1625081,537,119
2024-05-10 09:58:57.7946021,120,210
2024-05-10 09:58:11.7479600,409,55
2024-05-10 09:59:01.5422957,153,149
2024-05-10 09:59:14.9136221,791,77
2024-05-10 09:59:07.6185365,545,115
2024-05-10 09:59:47.0116475,336,183
2024-05-10 09:59:19.4464766,40,60
2024-05-10 09:59:44.5936715,431,91
2024-05-10 10:00:50.8488961,337,44
2024-05-10 10:00:24.0331225,340,52
2024-05-10 10:00:17.6853913,305,111
2024-05-10 10:00:54.8629323,363,57
2024-05-10 10:00:46.7474532,379,195
2024-05-10 10:00:08.7432063,1508,27
2024-05-10 10:01:47.1932757,4025,130
2024-05-10 10:01:47.6504986,304,47
2024-05-10 10:01:19.9091495,370,47
2024-05-10 10:01:27.7237996,360,69
2024-05-10 10:01:31.7686498,589,21
2024-05-10 10:01:38.4618378,531,302
2024-05-10 10:02:10.6658414,422,130
2024-05-10 10:02:22.9362547,876,74
2024-05-10 10:02:15.7517615,2135,41
2024-05-10 10:02:44.2150646,766,66
2024-05-10 10:02:17.8718095,479,17
2024-05-10 10:02:05.2539904,400,121
2024-05-10 10:03:09.4531526,324,48
2024-05-10 10:03:23.6753382,418,98
2024-05-10 10:03:28.6751783,771,303
2024-05-10 10:03:20.2433578,1066,137
2024-05-10 10:03:47.6359277,1206,38
2024-05-10 10:03:53.8616275,125,140
2024-05-10 10:04:55.5860936,592,118
2024-05-10 10:04:23.5734744,533,87
2024-05-10 10:04:05.7267629,317,74
2024-05-10 10:04:04.4868181,557,24
2024-05-10 10:04:06.5175155,189,157
2024-05-10 10:04:14.0019122,483,68
2024-05-10 10:05:05.2338842,80,59
2024-05-10 10:05:11.7052062,656,137
2024-05-10 10:05:32.8927583,423,230
2024-05-10 10:05:02.8154809,1426,209
2024-05-10 10:05:28.9672865,503,58
2024-05-10 10:05:40.8587520,195,32
2024-05-10 10:06:05.9730102,945,417
2024-05-10 10:06:00.6551140,156,92
2024-05-10 10:06:07.9382606,278,362
2024-05-10 10:06:42.8149302,341,59
2024-05-10 10:06:18.2301689,801,201
2024-05-10 10:06:20.6737082,248,67
2024-05-10 10:07:16.6077638,545,40
2024-05-10 10:07:10.0053158,1066,390
2024-05-10 10:07:03.2715061,345,173
2024-05-10 10:07:02.6242533,166,136
2024-05-10 10:07:19.2432628,773,143
2024-05-10 10:07:52.7572350,329,224
2024-05-10 10:08:03.7142668,4247,41
2024-05-10 10:08:39.8107767,586,44
2024-05-10 10:08:11.2031273,363,76
2024-05-10 10:08:50.7680322,297,35
2024-05-10 10:08:01.4725423,823,47
2024-05-10 10:08:54.4576802,130,47
2024-05-10 10:09:01.0661337,859,164
2024-05-10 10:09:03.0275716,544,272
2024-05-10 10:09:55.4214151,154,74
2024-05-10 10:09:35.3271756,881,55
2024-05-10 10:09:30.0507060,151,171
2024-05-10 10:09:37.9387745,225,42
2024-05-10 10:10:28.2448584,111,154
2024-05-10 10:10:53.0458723,252,77
2024-05-10 10:10:09.1941682,403,136
2024-05-10 10:10:14.7150173,355,37
2024-05-10 10:10:29.6081449,381,24
2024-05-10 10:10:15.8685187,157,126
2024-05-10 10:11:17.9636128,1198,96
2024-05-10 10:11:30.6014776,698,107
2024-05-10 10:11:51.5493906,266,171
2024-05-10 10:11:33.0050779,660,187
2024-05-10 10:11:11.8692112,174,151
2024-05-10 10:11:09.4117895,215,90
2024-05-10 10:12:47.2064126,420,204
2024-05-10 10:12:37.3437770,176,103
2024-05-10 10:12:39.4473608,691,104
2024-05-10 10:12:00.4301616,277,87
2024-05-10 10:12:24.0823568,61,50
2024-05-10 10:12:25.7853127,244,80
2024-05-10 10:13:10.8842568,284,117
2024-05-10 10:13:48.1849815,222,165
2024-05-10 10:13:22.9509460,93,72
2024-05-10 10:13:44.8057787,290,98
2024-05-10 10:13:18.1531757,1050,142
2024-05-10 10:13:51.4761814,634,178
2024-05-10 10:14:06.5535098,521,173
2024-05-10 10:14:02.8747019,541,127
2024-05-10 10:14:18.2517063,106,61
2024-05-10 10:14:27.0250454,308,51
2024-05-10 10:14:42.0429482,369,197
2024-05-10 10:14:54.1133379,483,58
2024-05-10 10:15:47.0107401,135,128
2024-05-10 10:15:54.7899038,237,148
2024-05-10 10:15:00.5021388,503,218
2024-05-10 10:15:27.9061313,378,41
2024-05-10 10:15:53.6881204,654,64
2024-05-10 10:15:32.7227090,280,120
2024-05-10 10:16:37.1394292,411,444
2024-05-10 10:16:36.1266344,268,82
2024-05-10 10:16:20.3883295,1037,251
2024-05-10 10:16:22.3350216,710,75
2024-05-10 10:16:23.6121174,1783,157
2024-05-10 10:16:09.6483267,554,173
2024-05-10 10:17:49.6284588,456,43
2024-05-10 10:17:11.6383311,258,269
2024-05-10 10:17:32.1735758,490,282
2024-05-10 10:17:00.8139307,401,19
2024-05-10 10:17:15.3729558,274,74
2024-05-10 10:17:03.1911442,216,375
2024-05-10 10:18:16.8503285,444,220
2024-05-10 10:18:40.9572913,329,96
2024-05-10 10:18:44.3803216,122,63
2024-05-10 10:18:10.3944955,160,60
2024-05-10 10:18:56.3305012,233,129
2024-05-10 10:18:08.2437028,206,49
2024-05-10 10:19:43.0491608,240,330
2024-05-10 10:19:57.2269192,155,52
2024-05-10 10:19:53.1288594,310,105
2024-05-10 10:19:06.2712849,205,166
2024-05-10 10:19:48.2758672,534,54
2024-05-10 10:19:03.5593434,366,463
2024-05-10 10:20:43.9577676,415,28
2024-05-10 10:20:56.3336438,906,126
2024-05-10 10:20:06.8722163,918,181
2024-05-10 10:20:16.6286028,839,112
2024-05-10 10:20:34.7499190,777,100
2024-05-10 10:20:27.9411347,124,74
2024-05-10 10:21:35.0370819,75,202
2024-05-10 10:21:41.4268781,258,29
2024-05-10 10:21:27.6144603,563,37
2024-05-10 10:21:38.4322933,1019,104
2024-05-10 10:21:17.2351907,559,14
2024-05-10 10:21:26.2862443,160,81
2024-05-10 10:22:45.5323719,927,78
2024-05-10 10:22:27.3565658,377,183
2024-05-10 10:22:47.6127548,586,38
2024-05-10 10:22:15.7688971,415,63
2024-05-10 10:22:31.8305286,1444,101
2024-05-10 10:22:07.1583228,515,51
2024-05-10 10:23:39.0602563,164,238
2024-05-10 10:23:24.1119153,885,116
2024-05-10 10:23:51.3839405,526,113
2024-05-10 10:23:50.7678657,625,22
2024-05-10 10:23:18.9949907,148,96
2024-05-10 10:23:28.0968941,441,50
2024-05-10 10:24:16.5750007,182,125
2024-05-10 10:24:50.2720680,133,55
2024-05-10 10:24:22.9962048,263,52
2024-05-10 10:24:55.6880258,217,87
2024-05-10 10:24:33.3916889,681,55
2024-05-10 10:24:23.9214149,478,64
2024-05-10 10:25:06.1692368,640,109
2024-05-10 10:25:02.1732155,889,58
2024-05-10 10:25:23.7760573,430,226
2024-05-10 10:25:34.3376771,72,50
2024-05-10 10:25:35.6082416,320,39
2024-05-10 10:25:49.2717087,354,208
2024-05-10 10:26:55.9414389,754,55
2024-05-10 10:26:44.6027987,199,120
2024-05-10 10:26:04.7434096,2367,114
2024-05-10 10:26:04.2646312,482,251
2024-05-10 10:26:32.1812218,197,22
2024-05-10 10:26:00.5994393,760,75
2024-05-10 10:27:28.7090234,795,173
2024-05-10 10:27:53.2788666,132,62
2024-05-10 10:27:22.3763962,674,73
2024-05-10 10:27:23.9703394,791,68
2024-05-10 10:27:47.6456364,186,319
2024-05-10 10:27:32.4541825,417,82
2024-05-10 10:28:59.7459964,586,108
2024-05-10 10:28:31.3693898,183,56
2024-05-10 10:28:52.1679692,110,90
2024-05-10 10:28:36.1282255,293,62
2024-05-10 10:28:22.9187281,963,220
2024-05-10 10:28:57.0302616,601,176
2024-05-10 10:29:47.1133506,168,149
2024-05-10 10:29:01.4169911,6581,68
2024-05-10 10:29:49.1695043,213,39
2024-05-10 10:29:35.8224346,942,173
2024-05-10 10:29:08.5876307,294,123
2024-05-10 10:29:05.7224456,222,1112
2024-05-10 10:30:18.8686322,54,40
2024-05-10 10:30:58.8897634,3716,62
2024-05-10 10:30:47.4401459,270,55
2024-05-10 10:30:32.1571845,1020,50
2024-05-10 10:30:18.1756137,140,64
2024-05-10 10:30:11.4651143,1170,92
2024-05-10 10:31:02.7635979,593,78
2024-05-10 10:31:35.9666415,175,162
2024-05-10 10:31:07.4329505,1656,134
2024-05-10 10:31:12.9239228,675,50
2024-05-10 10:31:31.0794843,399,47
2024-05-10 10:31:29.9195800,156,43
2024-05-10 10:32:57.7097719,441,199
2024-05-10 10:32:35.6168707,830,54
2024-05-10 10:32:30.0601760,1355,94
2024-05-10 10:32:54.7118713,252,55
2024-05-10 10:32:55.9320366,189,82
2024-05-10 10:32:12.7805077,255,54
2024-05-10 10:33:45.9761551,314,51
2024-05-10 10:33:43.9824093,291,42
2024-05-10 10:33:19.5538784,1577,117
2024-05-10 10:33:17.5519594,829,66
2024-05-10 10:33:14.8103631,148,124
2024-05-10 10:33:45.1068308,307,82
2024-05-10 10:34:03.4214588,587,25
2024-05-10 10:34:10.4017891,125,79
2024-05-10 10:34:36.4993114,135,91
2024-05-10 10:34:13.9301839,422,29
2024-05-10 10:34:38.2065148,1994,46
2024-05-10 10:34:58.5053862,315,58
2024-05-10 10:35:32.3702058,538,60
2024-05-10 10:35:46.7265636,179,120
2024-05-10 10:35:35.3984500,1921,65
2024-05-10 10:35:26.7435706,445,36
2024-05-10 10:35:16.3352792,356,132
2024-05-10 10:35:25.4831098,233,28
2024-05-10 10:36:46.9338698,332,162
2024-05-10 10:36:01.3613298,385,40
2024-05-10 10:36:05.8684953,362,194
2024-05-10 10:36:22.7911753,319,104
2024-05-10 10:36:22.3224761,1165,90
2024-05-10 10:36:24.9498929,282,235
2024-05-10 10:37:24.9366385,177,59
2024-05-10 10:37:45.6869880,149,224
2024-05-10 10:37:52.1755546,861,63
2024-05-10 10:37:31.7625605,107,292
2024-05-10 10:37:01.0258005,707,65
2024-05-10 10:37:21.2254906,627,20
2024-05-10 10:38:34.1184115,235,52
2024-05-10 10:38:41.2009930,413,33
2024-05-10 10:38:59.1917670,242,62
2024-05-10 10:38:19.8253334,137,74
2024-05-10 10:38:52.8473496,330,157
2024-05-10 10:38:35.8739749,123,207
2024-05-10 10:39:42.6361972,167,81
2024-05-10 10:39:56.9799221,990,16
2024-05-10 10:39:46.5958479,245,93
2024-05-10 10:39:07.7105523,342,135
2024-05-10 10:39:55.5546442,783,328
2024-05-10 10:39:50.8774468,105,208
2024-05-10 10:40:10.0402625,175,125
2024-05-10 10:40:40.1182431,328,249
2024-05-10 10:40:05.8375989,411,203
2024-05-10 10:40:41.1606487,238,68
2024-05-10 10:40:28.9114263,646,180
2024-05-10 10:40:11.1782636,549,207
2024-05-10 10:41:32.0737084,162,369
2024-05-10 10:41:18.7522983,187,121
2024-05-10 10:41:40.0290424,372,164
2024-05-10 10:41:48.0953917,137,45
2024-05-10 10:41:45.1983847,160,111
2024-05-10 10:41:12.4405177,1084,70
2024-05-10 10:42:47.7170823,110,82
2024-05-10 10:42:15.1127003,430,79
2024-05-10 10:42:30.7765862,179,135
2024-05-10 10:42:05.0937416,193,34
2024-05-10 10:42:14.2475593,470,196
2024-05-10 10:42:23.0839612,232,59
2024-05-10 10:43:26.4487718,387,45
2024-05-10 10:43:07.1227602,299,47
2024-05-10 10:43:54.5810071,525,231
2024-05-10 10:43:19.6444084,611,93
2024-05-10 10:43:04.0631663,95,47
2024-05-10 10:43:25.8760468,403,107
2024-05-10 10:44:56.0071763,1570,25
2024-05-10 10:44:36.0560799,253,67
2024-05-10 10:44:49.2992435,99,39
2024-05-10 10:44:19.6364650,663,226
2024-05-10 10:44:57.9774648,366,59
2024-05-10 10:44:51.9341621,3741,113
2024-05-10 10:45:57.2505917,329,230
2024-05-10 10:45:31.1517237,925,142
2024-05-10 10:45:03.6830551,226,111
2024-05-10 10:45:08.0714721,322,242
2024-05-10 10:45:33.5113447,83,63
2024-05-10 10:45:06.2498973,734,278
2024-05-10 10:46:21.4903453,376,229
2024-05-10 10:46:36.1640109,221,42
2024-05-10 10:46:02.5165917,1131,304
2024-05-10 10:46:29.3021204,611,333
2024-05-10 10:46:55.8252523,1131,181
2024-05-10 10:46:55.0424347,163,79
2024-05-10 10:47:54.7148383,586,108
2024-05-10 10:47:43.2173934,1294,160
2024-05-10 10:47:26.5581636,420,53
2024-05-10 10:47:00.4663770,410,26
2024-05-10 10:47:32.8640575,920,109
2024-05-10 10:47:30.5307715,627,191
2024-05-10 10:48:58.8070833,203,128
2024-05-10 10:48:41.5690800,1286,79
2024-05-10 10:48:23.2389975,272,72
2024-05-10 10:48:33.0802236,758,168
2024-05-10 10:48:58.1901970,161,70
2024-05-10 10:48:15.2459328,235,186
2024-05-10 10:49:57.9751058,339,103
2024-05-10 10:49:09.1251415,511,104
2024-05-10 10:49:54.0606057,345,68
2024-05-10 10:49:51.3597345,740,127
2024-05-10 10:49:03.9750052,921,37
2024-05-10 10:49:20.5220689,679,40
2024-05-10 10:50:30.6641915,90,151
2024-05-10 10:50:08.9972127,331,25
2024-05-10 10:50:30.6762234,1045,42
2024-05-10 10:50:36.6254147,148,61
2024-05-10 10:50:56.6476117,179,46
2024-05-10 10:50:27.8522446,310,157
2024-05-10 10:51:13.4855762,520,19
2024-05-10 10:51:03.5398427,732,57
2024-05-10 10:51:13.3671163,246,59
2024-05-10 10:51:47.4960271,445,265
2024-05-10 10:51:54.2785986,142,90
2024-05-10 10:51:01.6203518,260,63
2024-05-10 10:52:38.2594998,221,91
2024-05-10 10:52:37.8224250,384,158
2024-05-10 10:52:38.9250657,164,117
2024-05-10 10:52:17.6398460,247,34
2024-05-10 10:52:08.3814332,263,148
2024-05-10 10:52:48.2231886,185,34
2024-05-10 10:53:59.5337364,149,48
2024-05-10 10:53:29.5633316,1553,124
2024-05-10 10:53:01.1462414,373,78
2024-05-10 10:53:43.5902683,513,50
2024-05-10 10:53:44.7894590,1968,140
2024-05-10 10:53:20.1260757,404,361
2024-05-10 10:54:07.3054961,1087,117
2024-05-10 10:54:58.8239096,178,206
2024-05-10 10:54:56.9422621,196,51
2024-05-10 10:54:17.0027656,336,87
2024-05-10 10:54:35.8806751,364,59
2024-05-10 10:54:18.3552744,120,65
2024-05-10 10:55:58.3033928,200,49
2024-05-10 10:55:12.4727523,301,69
2024-05-10 10:55:13.3340507,390,267
2024-05-10 10:55:33.8953436,402,42
2024-05-10 10:55:04.7366721,152,164
2024-05-10 10:55:05.7296323,810,57
2024-05-10 10:56:09.5347619,310,170
2024-05-10 10:56:45.4951212,447,193
2024-05-10 10:56:47.0493421,392,183
2024-05-10 10:56:07.8694427,181,40
2024-05-10 10:56:44.7332340,1372,23
2024-05-10 10:56:47.5623988,555,227
2024-05-10 10:57:36.0971953,302,110
2024-05-10 10:57:03.2048579,490,84
2024-05-10 10:57:35.5258212,218,223
2024-05-10 10:57:23.2315520,280,105
2024-05-10 10:57:56.1924164,534,36
2024-05-10 10:57:06.4011788,737,127
2024-05-10 10:58:07.9515389,536,339
2024-05-10 10:58:00.2331217,497,44
2024-05-10 10:58:58.4583751,600,71
2024-05-10 10:58:35.8517388,162,64
2024-05-10 10:58:01.7576080,486,89
2024-05-10 10:58:38.1156767,511,132
2024-05-10 10:59:43.3712804,213,85
2024-05-10 10:59:22.6000254,244,365
2024-05-10 10:59:50.2986054,229,64
2024-05-10 10:59:30.4933576,65,45
2024-05-10 10:59:44.2040409,1000,70
2024-05-10 10:59:43.2411133,269,38
2024-05-10 11:00:15.0351051,689,98
2024-05-10 11:00:37.8945690,161,28
2024-05-10 11:00:14.2699666,146,167
2024-05-10 11:00:54.4474869,1131,152
2024-05-10 11:00:58.6115763,1494,263
2024-05-10 11:00:54.4686685,319,64
2024-05-10 11:00:52.8732350,142,47
2024-05-10 11:01:38.8705637,103,326
2024-05-10 11:01:29.8082771,215,152
2024-05-10 11:01:51.1923217,721,109
2024-05-10 11:01:05.6757797,608,197
2024-05-10 11:01:28.1067155,276,128
2024-05-10 11:01:48.0358688,300,142
2024-05-10 11:01:47.9718858,283,77
2024-05-10 11:02:05.7343990,1333,96
2024-05-10 11:02:40.9983309,548,111
2024-05-10 11:02:34.7883017,2843,112
2024-05-10 11:02:43.6392962,189,268
2024-05-10 11:02:11.8474757,724,66
2024-05-10 11:02:17.2554992,264,58
2024-05-10 11:02:51.2151391,271,197
2024-05-10 11:03:48.8229482,471,66
2024-05-10 11:03:03.9667663,795,82
2024-05-10 11:03:47.1289597,380,146
2024-05-10 11:03:35.1948175,238,72
2024-05-10 11:03:31.6748270,1452,89
2024-05-10 11:03:19.5352022,28,46
2024-05-10 11:03:38.4382070,354,45
2024-05-10 11:04:01.7410365,4239,109
2024-05-10 11:04:02.9686923,806,157
2024-05-10 11:04:57.9635748,202,245
2024-05-10 11:04:08.7948812,563,127
2024-05-10 11:04:07.1241773,1103,204
2024-05-10 11:04:18.5562746,512,29
2024-05-10 11:04:28.5812466,318,53
2024-05-10 11:05:34.6324041,1001,126
2024-05-10 11:05:45.2038715,815,84
2024-05-10 11:05:02.9285265,291,246
2024-05-10 11:05:49.1594662,442,84
2024-05-10 11:05:53.3581930,432,29
2024-05-10 11:05:30.2214853,577,193
2024-05-10 11:05:19.3338898,291,141
2024-05-10 11:06:09.9586218,498,18
2024-05-10 11:06:56.4948661,437,47
2024-05-10 11:06:48.8985996,200,42
2024-05-10 11:06:11.5822631,215,25
2024-05-10 11:06:21.8273002,154,155
2024-05-10 11:06:58.7389515,143,59
2024-05-10 11:06:43.6955570,152,33
2024-05-10 11:07:22.3002588,1019,110
2024-05-10 11:07:20.6286520,43,113
2024-05-10 11:07:34.9360867,225,70
2024-05-10 11:07:20.9870586,412,88
2024-05-10 11:07:02.2535245,1828,74
2024-05-10 11:07:40.4850012,1013,107
2024-05-10 11:07:21.7232089,273,45
2024-05-10 11:08:33.2216522,614,101
2024-05-10 11:08:44.0109460,956,105
2024-05-10 11:08:54.1839664,714,127
2024-05-10 11:08:10.2839995,498,74
2024-05-10 11:08:52.6010660,1269,26
2024-05-10 11:08:38.6855500,239,775
2024-05-10 11:08:11.0769597,522,50
2024-05-10 11:09:59.1130691,199,31
2024-05-10 11:09:49.2353765,990,116
2024-05-10 11:09:23.8851626,431,339
2024-05-10 11:09:01.1044557,350,40
2024-05-10 11:09:33.1931024,1288,59
2024-05-10 11:09:01.6808663,384,149
2024-05-10 11:09:27.0089410,498,67
2024-05-10 11:10:43.4785169,469,110
2024-05-10 11:10:06.8845915,786,96
2024-05-10 11:10:04.7785320,386,59
2024-05-10 11:10:03.2285152,646,94
2024-05-10 11:10:59.4189191,1375,77
2024-05-10 11:10:57.6465970,816,46
2024-05-10 11:10:27.6620588,619,200
2024-05-10 11:11:38.1974912,1169,109
2024-05-10 11:11:04.3158224,380,145
2024-05-10 11:11:19.2894579,217,131
2024-05-10 11:11:36.4626050,332,108
2024-05-10 11:11:13.9773798,955,43
2024-05-10 11:11:03.7621394,418,75
